run_id,timestamp,category,crop,question,expected_behavior,situation,candidates,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-08_02-27-42,2026-07-08T02:31:56,coverage,sugarcane,আখ পাতায় মধ্যশিরা থেকে কিনারা পর্যন্ত সরু সাদা পেন্সিলের রেখার মতো দাগ শিরার সমান্তরালে,Leaf scald,single_match,"[""Leaf Scald""]","এটি ""Leaf Scald"" রোগ। এর চিকিৎসা/ব্যবস্থাপনা হলো:

- সংবেদনশীল জাতের প্রতিরোধ এবং প্রতিস্থাপন করে প্রতিরোধী জাতের ব্যবহার করা (সেরা নিয়ন্ত্রণ)।
- রোগজীবাণু মেরে ফেলার জন্য সেটগুলোর দীর্ঘ গরম পানির চিকিৎসা করা।
- সন্দেহজনক ক্ষেত্র থেকে আসা সমস্ত আখ কাটার ছুরি, সহ যান্ত্রিক হারভেস্টারের ব্লেডগুলো জীবাণুমুক্ত করা, যাতে যান্ত্রিকভাবে ছড়িয়ে পড়া প্রতিরোধ করা যায়।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:01,coverage,sugarcane,"আখের কচি পাতায় হলুদাভ ডোরা স্বাভাবিক সবুজ অংশের সাথে পালাক্রমে, গাছ খাটো ও হলদেটে",Mosaic,single_match,"[""Mosaic""]","আপনার আখের কচি পাতায় হলুদাভ ডোরা এবং গাছ খাটো ও হলদেটে হওয়ার কারণে রোগটি মোজাইক। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- আক্রান্ত গাছগুলো খনন করে পুড়িয়ে ফেলুন।
- সময়ে সময়ে রোগাক্রান্ত গুচ্ছগুলো অপসারণ করুন।
- ভাইরাস-মুক্ত সেট লাগান; রোগাক্রান্ত ফসলের পুনরাবৃত্তি এড়িয়ে চলুন।
- লাগানোর আগে ৫৬°C তে ৩ ঘণ্টা এয়ারেটেড স্টিম থেরাপি (AST) করুন।
- প্রতিরোধী জাতের আখ চাষ করুন।
- পোকা (এফিড) ভেক্টরের সময়মতো নিয়ন্ত্রণ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:04,coverage,sugarcane,"আখ পাতায় ক্লোরোটিক দাগে গাঢ় লাল রেখা, কান্ড ফাটালে দুর্গন্ধযুক্ত হলদে আঠা বের হচ্ছে",Red-stripe & top rot,single_match,"[""Red-Stripe & Top Rot""]","আপনার আখের রোগটি ""লাল-রেখা ও শীর্ষ পচন"" (Red-Stripe & Top Rot) হয়েছে। এর চিকিৎসা/ব্যবস্থাপনা হলো:

- যত তাড়াতাড়ি সম্ভব আক্রান্ত গাছগুলোকে সরিয়ে ফেলুন এবং পুড়িয়ে ফেলুন (ব্যবস্থাপনার মাধ্যমে রোগের প্রাদুর্ভাব কমানো যায়)।
- প্রতিরোধী জাতের আখ চাষ করুন (এটি নিয়ন্ত্রণের সেরা পদ্ধতি)।
- রোগমুক্ত সার্টিফায়েড সেট ব্যবহার করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:08,coverage,sugarcane,"আখ গাছ খাটো ও হলদেটে, শিকড় খুঁড়লে গিঁটযুক্ত ফোলা দেখা যাচ্ছে",Root-knot disease,single_match,"[""Root-Knot Disease""]","আপনার আখ গাছের সমস্যা রুট-নট রোগ (Root-Knot Disease) হতে পারে। এর চিকিৎসা/পরিচালনার জন্য নিচের পদক্ষেপগুলো অনুসরণ করুন:

- কার্বোফুরান/ফুরাদান ৩জি বা ৫জি এর মতো একটি নেমাটিসাইড দিয়ে মাটি ফিউমিগেট করুন।
- ফসল কাটার পর দ্রুত মাটি খোলার ব্যবস্থা করুন।
- ফিউমিগেশনের ২-৩ সপ্তাহ পর মাটি চাষের জন্য নিরাপদ।
- মেরিগোল্ডের সাথে ফসল ঘুরিয়ে চাষ করুন (যা কিছু দেশে নেমাটোড জনসংখ্যা কমাতে সাহায্য করে)।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:11,coverage,sugarcane,"আখের কচি পাতা পেঁচিয়ে ও কুঁচকে যাচ্ছে, গোড়া স্বাভাবিকের চেয়ে সরু, পরে সিঁড়ির ধাপের মতো দাগ কান্ডে",Pokkah boeng,single_match,"[""Pokkah Boeng""]","আপনার আখের কচি পাতা পেঁচিয়ে ও কুঁচকে যাচ্ছে এবং গোড়া স্বাভাবিকের চেয়ে সরু হওয়ার লক্ষণগুলি ""পোক্কা বোঁগ"" রোগের নির্দেশ করে। এই রোগের ব্যবস্থাপনার জন্য, যদি নিয়ন্ত্রণের প্রয়োজন হয়, তবে একমাত্র সন্তোষজনক ব্যবস্থা হল প্রতিরোধী আখের জাত ব্যবহার করা।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:17,coverage,tea,"চা পাতায় হলুদ বা ছাই রঙের উঁচু ছোট ছোট গোলাকার দাগ, মার্চ-মে মাসে বেশি দেখা যাচ্ছে",Algal leaf rust / red rust,single_match,"[""শৈবালঘটিত লিফ রাস্ট / রেড রাস্ট (Algal Leaf Rust / Red Rust)""]","আপনার চা পাতায় হলুদ বা ছাই রঙের উঁচু ছোট ছোট গোলাকার দাগ দেখা যাচ্ছে, যা শৈবালঘটিত লিফ রাস্ট / রেড রাস্ট (Algal Leaf Rust / Red Rust) রোগের লক্ষণ। 

প্রতিকার/দমন ব্যবস্থাপনা:
- ছত্রাকনাশক প্রয়োগের ২৪-৪৮ ঘণ্টা আগে ও পরে বৃষ্টি না হলে প্রয়োগ কার্যকর হয়।
- কপার অক্সিক্লোরাইড ৫০ ডব্লিউপি প্রতি ১,০০০ লিটার পানিতে ২ কেজি হারে, অথবা
- কপার হাইড্রোক্সাইড প্রতি ১,০০০ লিটার পানিতে ২ কেজি হারে, অথবা
- কপার অক্সিক্লোরাইড ৮০ ডব্লিউডিজি প্রতি ১,০০০ লিটার পানিতে ২.৮ কেজি হারে, অথবা
- চেম্পিয়ন ৭৭ ডব্লিউপি প্রতি ১,০০০ লিটার পানিতে ২.২৪ কেজি হারে।
- ২ সপ্তাহ পর একবার পুনরায় প্রয়োগ করলে ভালো ফল পাওয়া যায়।
- বিকল্প: (কার্বেন্ডাজিম + ম্যানকোজেব) মিশ্রণ ৭৫০ গ্রাম/১,০০০ লিটার পানি, অথবা (হেক্সাকোনাজল + ক্যাপটান) মিশ্রণ ৭৫০ গ্রাম/১,০০০ লিটার পানি।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:24,coverage,tea,চা পাতা পচে কালো হয়ে যাচ্ছে,Black rot,single_match,"[""ব্ল্যাক রট (Black Rot Disease / পাতা পঁচা রোগ)""]","আপনার চা পাতার পচে কালো হয়ে যাওয়া ব্ল্যাক রট (পাতা পঁচা রোগ) এর লক্ষণ। এর দমন ব্যবস্থা如下:

যান্ত্রিক:
১. আক্রান্ত পাতাসমূহ সতর্কতার সাথে বস্তায় ভরে অপসারণ করুন; টেনে অপসারণ করবেন না। অপসারিত পাতা আগুনে পুড়িয়ে বা মাটিতে পুঁতে ফেলুন।
২. আক্রান্ত পাতাগুলো হাত দিয়ে পরিষ্কার করুন।
৩. রোগাক্রান্ত এলাকায় প্রয়োজনাতিরিক্ত ছায়া গাছ পাতলা করুন এবং নালা ব্যবস্থা পরিষ্কার-পরিচ্ছন্ন রাখুন।

রাসায়নিক:
- হেক্টর প্রতি ২.৮ কেজি কপার অক্সিক্লোরাইড ৫০ ডব্লিউপি অথবা ২.২৪ কেজি চেম্পিয়ন ৭৭ ডব্লিউপি অথবা ২.০ কেজি হারে ম্যানকোজেব ৮০ ডব্লিউপি এবং পরবর্তী মে-জুন মাসে ৭৫০ গ্রাম হারে কার্বেন্ডাজিম জাতীয় বা অন্য কোনো অনুমোদিত সিস্টেমিক ছত্রাকনাশক নির্ধারিত মাত্রায় মিশিয়ে ১৫ দিন পরপর ২-৩ বার স্প্রে করুন।
- ধারাবাহিকভাবে ২-৩ বছর এভাবে ব্যবস্থা নিলে রোগ সম্পূর্ণ বিনাশ করা যায়।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:28,coverage,tea,চা গাছের ডালে সুতার মতো ছত্রাকের জাল জড়িয়ে আছে,Thread blight,single_match,"[""Thread Blight Disease""]","থ্রেড ব্লাইট রোগ। 

দমন ব্যবস্থা:
১. প্লাকিং-এর সময় আক্রান্ত পাতা/লিটার সতর্কতার সাথে বস্তায় ভরে অপসারণ; টেনে অপসারণ করা উচিত নয়। অপসারিত অংশ যত্রতত্র না ফেলে পুড়িয়ে বা মাটিতে পুঁতে ফেলতে হবে।
২. যতটুকু সম্ভব আক্রান্ত পাতা হাত দিয়ে পরিষ্কার করতে হবে।
৩. রোগাক্রান্ত এলাকায় ছায়া গাছ পাতলা রাখা ও নালা ব্যবস্থা পরিষ্কার রাখা প্রয়োজন।
৪. রাসায়নিক দমন ব্ল্যাক রটের অনুরূপ (কপার অক্সিক্লোরাইড/চেম্পিয়ন/ম্যানকোজেব প্রয়োগ ও পরবর্তীতে সিস্টেমিক ছত্রাকনাশক)।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:32,coverage,tea,"চা পাতায় বাদামি অনিয়মিত দাগ, দাগের কেন্দ্রে হালকা ছাই রং এবং চারপাশে গাঢ় সীমানা, পুরনো পাতায় বেশি",Brown blight,single_match,"[""ব্রাউন ব্লাইট (Brown Blight)""]","রোগ: ব্রাউন ব্লাইট (Brown Blight)  
প্রতিকার: আক্রান্ত পাতা সংগ্রহ করে ধ্বংস করা, বাগানে পর্যাপ্ত নিষ্কাশন ব্যবস্থা রাখা, সুষম সার প্রয়োগে গাছের রোগ প্রতিরোধ ক্ষমতা বৃদ্ধি, প্রয়োজনে কপার-ভিত্তিক বা কার্বেন্ডাজিম জাতীয় ছত্রাকনাশক নির্ধারিত মাত্রায় স্প্রে।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:34,coverage,tea,"চা পাতার কিনারা বা আগা থেকে ধূসর রঙের দাগ শুরু হয়ে ছড়াচ্ছে, দাগের মধ্যে কালো বিন্দু দেখা যাচ্ছে",Grey blight,single_match,"[""গ্রে ব্লাইট (Grey Blight)""]","আপনার চা গাছের রোগটি গ্রে ব্লাইট (Grey Blight)। এর প্রতিকার হিসেবে আক্রান্ত পাতা অপসারণ ও ধ্বংস করুন, ছায়া গাছ ব্যবস্থাপনা করে বাগানে পর্যাপ্ত আলো-বাতাস চলাচল নিশ্চিত করুন, এবং কপার অক্সিক্লোরাইড বা কার্বেন্ডাজিম জাতীয় ছত্রাকনাশক প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:37,coverage,tea,"চা গাছের শিকড় পচে যাচ্ছে, শিকড়ে লালচে-বাদামি ছত্রাকের তন্তু জমেছে, গাছ ধীরে ধীরে হলুদ হয়ে শুকিয়ে যাচ্ছে",Red root rot,single_match,"[""Red Root Rot""]","রোগটি রেড রুট রট (Red Root Rot)। এর প্রতিকার হলো: আক্রান্ত গাছ ও তার শিকড় সম্পূর্ণ উপড়ে সংগ্রহ করে ধ্বংস করা, আক্রান্ত স্থানের চারপাশে নালা কেটে সুস্থ গাছে ছত্রাকের বিস্তার রোধ করা, নতুন চারা রোপণের আগে মাটি জীবানুমুক্তকরণ, পানি নিষ্কাশন ব্যবস্থা উন্নত রাখা।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:39,coverage,tea,"চা পাতায় অনিয়মিত বাদামি-কালচে দাগ, আক্রান্ত অংশ শুকিয়ে ঝরে পড়ছে",Leaf anthracnose,multiple_match,"[""লিফ অ্যানথ্রাকনোজ"", ""ডাইব্যাক""]","আপনার চা পাতায় বাদামী-কালচে দাগগুলো কি পাতার আগা থেকে শুরু হচ্ছে, নাকি ডালের আগা থেকে শুকিয়ে নিচের দিকে ছড়িয়ে পড়ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:32:42,coverage,tea,"চা গাছের ডালের আগা থেকে শুকাতে শুরু করে ক্রমশ নিচের দিকে নামছে, দুর্বল গাছে বেশি",Dieback,single_match,"[""ডাইব্যাক (Dieback)""]","রোগ: ডাইব্যাক (Dieback)  
প্রতিকার: আক্রান্ত ডাল কেটে ফেলে ধ্বংস করা, কাটা স্থানে ছত্রাকনাশক পেস্ট লাগানো, গাছের সার্বিক পুষ্টি ও পানি ব্যবস্থাপনা ঠিক রাখা।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:48,coverage,mango,"আম গাছের মুকুল কালো হয়ে শুকিয়ে ঝরে যাচ্ছে, ফলে কালো বসা দাগ",Anthracnose,single_match,"[""অ্যানথ্রাকনোজ (Anthracnose)""]","আপনার আম গাছের মুকুল কালো হয়ে শুকিয়ে ঝরে যাচ্ছে এবং ফলে কালো বসা দাগ পড়েছে, এটি অ্যানথ্রাকনোজ (Anthracnose) রোগের লক্ষণ। 

প্রতিকার/দমন ব্যবস্থাপনা:
- বাগান পরিষ্কার-পরিচ্ছন্ন রাখা; শুকনো মুকুল ও মমিফায়েড ফল অপসারণ করা।
- আক্রান্ত ডাল/শাখা ছাঁটাই করে ধ্বংস করা।
- ফল বাগিং করলে অ্যানথ্রাকনোজ কমে।
- পানি নিষ্কাশন ব্যবস্থা ভালো রাখা, গাছে পানি জমতে না দেওয়া।
- কপার অক্সিক্লোরাইড নিয়মিত স্প্রে করা; সাথে ম্যানকোজেব মিশিয়ে মাসিক প্রয়োগ কার্যকর।
- কার্বেন্ডাজিম জাতীয় ছত্রাকনাশক ফুল ফোটার আগে ও ফল ধরার পর নির্ধারিত মাত্রায় স্প্রে করা।
- ফসল কাটার পর গরম পানিতে (৫০-৫৫°সে, প্রায় ৫ মিনিট) ফল ডুবিয়ে রাখলে পচন কমে।
- সহনশীল জাত নির্বাচন করা।
- সংগ্রহোত্তর ফল ঠান্ডা ও পরিচ্ছন্ন স্থানে সংরক্ষণ করা, মাটিতে ফল না রাখা।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:54,coverage,mango,আম গাছের মুকুল ও কচি পাতায় সাদা পাউডারের মতো আস্তরণ পড়েছে,Powdery mildew,single_match,"[""পাউডারি মিলডিউ (Powdery Mildew)""]","আপনার আম গাছের মুকুল ও কচি পাতায় সাদা পাউডারের মতো আস্তরণ পড়েছে, এটি পাউডারি মিলডিউ (Powdery Mildew) রোগের লক্ষণ। 

প্রতিকার/দমন ব্যবস্থাপনা:
- নিয়মিত বাগান পর্যবেক্ষণ করে আক্রান্ত পাতা ও বিকৃত মুকুল দ্রুত ছাঁটাই করে ফেলুন — এতে প্রাথমিক ইনোকুলাম কমে।
- সহনশীল জাত নির্বাচন করুন (বিভিন্ন জাতের সংবেদনশীলতা ভিন্ন হয়)।
- ছত্রাকনাশক প্রয়োগ করুন: সালফার-ভিত্তিক (wettable sulphur) ছত্রাকনাশক অথবা ট্রায়াজোল জাতীয় (হেক্সাকোনাজল) ছত্রাকনাশক ফুল ফোটার শুরুতে ও ১৫ দিন পরপর স্প্রে করুন।
- জৈব দমন হিসেবে Bacillus subtilis-ভিত্তিক জৈব ছত্রাকনাশকও ব্যবহার করতে পারেন।",,,,
2026-07-08_02-27-42,2026-07-08T02:32:59,coverage,mango,"আম গাছের মুকুল ছোট ঘন গুচ্ছাকার হয়ে বিকৃত হয়ে গেছে, ফল ধরছে না",Mango malformation,single_match,"[""আম বিকৃতি রোগ / ম্যাংগো ম্যালফরমেশন""]","আপনার আম গাছের মুকুল ছোট ঘন গুচ্ছাকার হয়ে বিকৃত হয়ে গেছে এবং ফল ধরছে না, এটি আম বিকৃতি রোগ / ম্যাংগো ম্যালফরমেশন। 

প্রতিকার/দমন ব্যবস্থাপনা:
- আক্রান্ত মুকুল/শাখা রোগ দেখা দেওয়ার সাথে সাথে কেটে ফেলে বাগানের বাইরে পুড়িয়ে ফেলুন।
- সুস্থ, রোগমুক্ত মাতৃগাছ থেকে সংগ্রহ করা কলম/চারা ব্যবহার করুন।
- নার্সারিতে আক্রান্ত চারা শনাক্ত করে সাথে সাথে সরিয়ে ফেলুন।
- নাইট্রোজেন সারের অতিরিক্ত ব্যবহার এড়ান, কারণ এটি রোগের প্রকোপ বাড়ায়।
- প্রয়োজনে কার্বেন্ডাজিম জাতীয় ছত্রাকনাশক স্প্রে করুন, যদিও রাসায়নিক নিয়ন্ত্রণ সীমিত কার্যকর।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:03,coverage,mango,"আম গাছের ডালের আগা থেকে শুকাতে শুরু করে নিচের দিকে নামছে, ডাল ঝলসে যাচ্ছে",Die-back,single_match,"[""ডাই-ব্যাক (Die-back)""]","আপনার আম গাছের সমস্যা ডাই-ব্যাক (Die-back) রোগের কারণে হচ্ছে। এর প্রতিকার/দমন ব্যবস্থাপনা হলো:

- আক্রান্ত ডাল সুস্থ অংশ থেকে কমপক্ষে ১৫-২০ সেমি নিচে কেটে ফেলুন এবং কাটা স্থানে বোর্দো পেস্ট/ছত্রাকনাশক পেস্ট প্রলেপ দিন।
- কাটা ডাল বাগানের বাইরে নিয়ে পুড়িয়ে ফেলুন (ছড়ানো রোধে)।
- গাছের সার্বিক পুষ্টি ব্যবস্থাপনা ঠিক রাখুন ও পানির চাপ (water stress) এড়ান।
- ছাঁটাই সরঞ্জাম জীবাণুমুক্ত করে ব্যবহার করুন যাতে এক গাছ থেকে অন্য গাছে রোগ না ছড়ায়।
- কার্বেন্ডাজিম বা কপার অক্সিক্লোরাইড জাতীয় ছত্রাকনাশক স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:07,coverage,mango,আম ফলের বোঁটার বিপরীত প্রান্তে পচন শুরু হয়ে কালচে বাদামি হয়ে যাচ্ছে,Fruit end rot,single_match,"[""ফ্রুট এন্ড রট (Fruit End Rot)""]","আপনার আমে ফ্রুট এন্ড রট (Fruit End Rot) রোগ হয়েছে। এর প্রতিকার/দমন ব্যবস্থাপনা হলো:

- ফল পরিপক্ব হওয়ার পর যথাসময়ে সংগ্রহ করুন, বেশি পেকে গাছে রাখা এড়ান।
- সংগ্রহের সময় বোঁটাসহ (২-৩ সেমি) কাটা, কারণ বোঁটা ছাড়া সংগ্রহ করলে সংক্রমণের ঝুঁকি বাড়ে।
- ফল সংগ্রহের পর ঠান্ডা (১৩°সে) ও বাতাস চলাচল ভালো এমন স্থানে সংরক্ষণ করুন।
- প্রাক-সংগ্রহ পর্যায়ে কপার অক্সিক্লোরাইড + ম্যানকোজেব মিশ্রণ স্প্রে করুন।
- সংগ্রহোত্তর গরম পানির শোধন (hot water treatment) প্রয়োগ করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:10,coverage,mango,"আম ফলের বোঁটার গোড়া থেকে পচন শুরু হয়ে কালো হয়ে যাচ্ছে, ভেতরটাও কালো",Diplodia/charcoal rot (stem-end-rot),single_match,"[""ডিপ্লোডিয়া/চারকোল রট বা স্টেম-এন্ড-রট""]","আপনার আমে ডিপ্লোডিয়া/চারকোল রট বা স্টেম-এন্ড-রট রোগ হয়েছে। এর চিকিৎসা/ব্যবস্থাপনা হলো:

- ফল বাগিং করে সংগ্রহ করলে এই রোগের প্রকোপ কমে।
- বোঁটাসহ ফল সংগ্রহ করা এবং সংগ্রহের সময় আঘাত এড়ানো।
- সংগ্রহোত্তর কপার অক্সিক্লোরাইড দ্রবণে ফল ডুবিয়ে রাখা।
- বাগানে আক্রান্ত ডালপালা ছাঁটাই করে ইনোকুলাম উৎস কমানো।
- ঠান্ডা ও শুষ্ক স্থানে সংরক্ষণ করা।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:14,coverage,mango,"আম পাতা ও ফলের উপর কালো ঝুরঝুরে কালির মতো আস্তরণ, গাছে মিলিবাগ বা এফিড আছে",Sooty mold,single_match,"[""আম সুটি মোল্ড""]","আপনার গাছের রোগটি আম সুটি মোল্ড। এর চিকিৎসা/ব্যবস্থাপনা হলো:

- রস-চোষা পোকা (এফিড, মিলিবাগ) দমন করা, কারণ এদের মধুরসেই সুটি মোল্ড জন্মায়।
- কীটনাশক (ইমিডাক্লোপ্রিড জাতীয়) স্প্রে করে রস-চোষা পোকা নিয়ন্ত্রণ করুন।
- সাবান পানি বা হালকা ডিটারজেন্ট দ্রবণ দিয়ে পাতা ধুয়ে কালো আস্তরণ পরিষ্কার করুন।
- বাগানে বাতাস চলাচল ভালো রাখতে ঘন ডালপালা ছাঁটাই করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:17,coverage,mango,আম ফল ও কাণ্ডে উঁচু বাদামি খসখসে দাগ,Mango scab,single_match,"[""আম স্ক্যাব""]","রোগটি হলো: আম স্ক্যাব। 

প্রতিকার/দমন ব্যবস্থাপনা:
- আক্রান্ত অংশ ছাঁটাই করে ধ্বংস করা।
- বাগানে পর্যাপ্ত আলো-বাতাস চলাচলের জন্য ঘন ডালপালা পাতলা করা।
- কপার অক্সিক্লোরাইড ছত্রাকনাশক নিয়মিত বিরতিতে স্প্রে করা, বিশেষত ফুল ফোটার সময় থেকে ফল ধরা পর্যন্ত।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:20,coverage,mango,আম পাতায় গোলাকার বাদামি দাগ কেন্দ্রে বৃত্তাকার রিং সহ,Alternaria leaf spot,single_match,"[""অল্টারনারিয়া লিফ স্পট (Alternaria Leaf Spot)""]","আপনার আম পাতায় গোলাকার বাদামী দাগ কেন্দ্রে বৃত্তাকার রিং সহ অল্টারনারিয়া লিফ স্পট (Alternaria Leaf Spot) রোগ হয়েছে। এর প্রতিকার/দমন ব্যবস্থাপনা হলো:

- আক্রান্ত পাতা সংগ্রহ করে ধ্বংস করুন।
- বাগানে পর্যাপ্ত আলো-বাতাস চলাচল নিশ্চিত করুন।
- ম্যানকোজেব বা কপার-ভিত্তিক ছত্রাকনাশক স্প্রে করুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:24,coverage,mango,"আম পাতায় লালচে মরিচা রঙের গোলাকার দাগ, প্রথমে ছাই রঙ পরে লালচে",Leaf red rust (algal),single_match,"[""লিফ রেড রাস্ট (Leaf Red Rust)""]","রোগ: লিফ রেড রাস্ট (Leaf Red Rust)

প্রতিকার/দমন ব্যবস্থাপনা:
- বাগানে জলাবদ্ধতা ও অতিরিক্ত ছায়া এড়ানো — এই শৈবাল আর্দ্র, স্যাঁতসেঁতে পরিবেশে বেশি জন্মায়।
- আক্রান্ত ডালপালা ছাঁটাই করে বাতাস চলাচল বাড়ানো।
- কপার অক্সিক্লোরাইড (২ কেজি/১০০০ লিটার পানি) বা বোর্দো মিশ্রণ স্প্রে করা, ২ সপ্তাহ পর পুনরায় প্রয়োগ।
- পার্বত্য এলাকার বাগানে বর্ষা মৌসুমের আগে ও পরে প্রতিরোধমূলক স্প্রে করা উচিত।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:28,coverage,mango,"আম পাতা ও ফলে কর্কের মতো উঁচু বাদামি দাগ, চারপাশে হলদে বলয়",Asiatic canker,single_match,"[""এশিয়াটিক ক্যাংকার (Asiatic Canker)""]","এশিয়াটিক ক্যাংকার (Asiatic Canker) রোগের লক্ষণ অনুযায়ী, আক্রান্ত পাতা ও ফলের কর্কের মতো উঁচু বাদামী দাগ এবং চারপাশে হলদে বলয় দেখা যাচ্ছে। 

প্রতিকার/দমন ব্যবস্থাপনা:
- আক্রান্ত পাতা/ফল অপসারণ করে ধ্বংস করুন।
- কপার-ভিত্তিক ব্যাকটেরিসাইড (কপার অক্সিক্লোরাইড/কপার হাইড্রোক্সাইড) নিয়মিত স্প্রে করুন।
- আঘাতপ্রাপ্ত/ক্ষতিগ্রস্ত গাছে সংক্রমণ বেশি হয়, তাই যান্ত্রিক আঘাত (পোকার কামড়, ছাঁটাইয়ের ক্ষত) এড়ান।
- ছাঁটাই সরঞ্জাম জীবাণুমুক্ত রাখুন।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:32,coverage,mango,আম গাছের কাণ্ডে ডালের সংযোগস্থলে আলুর মতো উঁচু টিউমার/গোটা,Crown gall,single_match,"[""ক্রাউন গল (Crown Gall of Mango)""]","আপনার আম গাছের কাণ্ডে ডালের সংযোগস্থলে আলুর মতো উঁচু টিউমার/গোটা হওয়ায় এটি ক্রাউন গল (Crown Gall of Mango) রোগ। 

প্রতিকার/দমন ব্যবস্থাপনা:
- আক্রান্ত গল অস্ত্রোপচার করে কেটে ফেলা এবং কাটা স্থানে জীবাণুনাশক প্রয়োগ করা।
- মারাত্মক আক্রান্ত গাছ সম্পূর্ণ উপড়ে ফেলে পুড়িয়ে ধ্বংস করা।
- নতুন চারা রোপণের সময় রোগমুক্ত সার্টিফায়েড চারা ব্যবহার করা।
- চারা রোপণের গর্তে ব্যাকটেরিয়ামুক্ত মাটি ব্যবহার নিশ্চিত করা।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:36,coverage,mango,"আম চারার শিকড়ে ছোট ছোট গিঁট/গুটি, চারা বৃদ্ধিতে বাধাগ্রস্ত ও পাতা হলদে",Root-knot nematode,single_match,"[""রুট-নট নেমাটোড (Root-knot Nematode)""]","আপনার আম চারার শিকড়ে ছোট ছোট গিঁট/গুটি, চারা বৃদ্ধিতে বাধাগ্রস্ত ও পাতা হলদে হওয়ার লক্ষণ রুট-নট নেমাটোড (Root-knot Nematode) রোগের নির্দেশ করে। 

প্রতিকার/দমন ব্যবস্থাপনা:
- চারা রোপণের আগে মাটি সোলারাইজেশন (রোদে মাটি শোধন) করা।
- রোগমুক্ত সার্টিফায়েড নার্সারি চারা ব্যবহার করা।
- জৈব সার (নিম খৈল, সরিষার খৈল) প্রয়োগ করলে নেমাটোডের প্রকোপ কমে।
- আক্রান্ত মাটিতে ফসল আবর্তন (crop rotation) অনুসরণ করা, একই জমিতে বারবার সংবেদনশীল ফসল না লাগানো।",,,,
2026-07-08_02-27-42,2026-07-08T02:33:39,coverage,mango,"আম ফলের গায়ে ফাটল দেখা যাচ্ছে, রোগের লক্ষণ নেই",Fruit cracking due to boron deficiency (non-pathogenic — check it doesn't misdiagnose as a disease),no_matching_disease,[],আমার উপাদানে আপনার বর্ণিত সমস্যার সাথে মেলে এমন কিছু নেই। আমি সুপারিশ করছি যে আপনি স্থানীয় কৃষি কর্মকর্তার সাথে যোগাযোগ করুন।,,,,
2026-07-08_02-27-42,2026-07-08T02:33:42,rule3_clarify,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,Ambiguous across stem rot / black band / anthracnose — all three involve blackening. Should ask which part of plant + shape of lesion.,multiple_match,"[""Black band"", ""Anthracnose""]","আপনার পাটের গাছের কালো দাগটি কি গাছের গায়ে একটি ঘন কালো দাগ হিসেবে দেখা যাচ্ছে, নাকি গাছের ডালে হলুদ-বাদামী দাগের মতো শুরু হয়ে পরে কালো হয়ে যাচ্ছে?",,,,
2026-07-08_02-27-42,2026-07-08T02:33:45,rule3_clarify,potato,"আলুর পাতায় দাগ দেখা যাচ্ছে, ক্রমে বড় হচ্ছে","Genuinely ambiguous between early blight (brown, angular, concentric) and late blight (pale green turning black, white powder underneath) — deliberately no color given, so both remain plausible. Should ask about color/shape (previous version of this test used 'বাদামি'/brown, which per the doc text only matches early blight and isn't a genuine ambiguity — fixed 2026-07-06).",multiple_match,"[""আলুর লেইট ব্লাইট বা মড়ক রোগ"", ""আলুর আগাম ধ্বসা বা আর্লি ব্লাইট রোগ""]","আপনার আলুর পাতায় দাগগুলো কি নিচের পাতায় ছোট ছোট বাদামি রংয়ের কৌণিক দাগ হিসেবে শুরু হয়েছে, নাকি গাছের গোড়ার দিকের পাতায় ছোপ ছোপ ভেজা হালকা সবুজ গোলাকার দাগ হিসেবে দেখা যাচ্ছে?",,,,
