run_id,timestamp,category,crop,question,expected_behavior,answer,grounded,correct_behavior,simple,bangla_quality,notes
2026-07-06_03-23-16,2026-07-06T03:25:17,consistency_run1,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,"আপনার ধানের পাতায় চোখের মতো দাগ দেখা দেওয়া ধানের ব্লাস্ট রোগের লক্ষণ হতে পারে। এই রোগের জীবাণু পাতায় আক্রমণ করলে প্রথমে সূচালো দাগ দেখা যায়, যা আস্তে আস্তে বড় হয়ে ডিম্বাকৃতির ছোট ছোট পানি চোষা ধূসর দাগে পরিণত হয়। মাঝখানটা ধূসর বা সাদা এবং কিনারা বাদামি রং ধারণ করে। 

রোগ দমনে করণীয়:
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
- বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
- প্রাথমিক অবস্থায় ছত্রাকনাশক (যেমন ট্রাইসাইক্লাজল গ্রুপের) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:22,consistency_run2,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,"আপনার ধানের পাতায় চোখের মতো দাগ দেখা দেওয়া ধানের ব্লাস্ট রোগের লক্ষণ হতে পারে। এই রোগের জীবাণু পাতায় আক্রমণ করলে প্রথমে সূচালো দাগ দেখা যায়, যা আস্তে আস্তে বড় হয়ে ডিম্বাকৃতির ছোট ছোট পানি চোষা ধূসর দাগে পরিণত হয়। মাঝখানটা ধূসর বা সাদা এবং কিনারা বাদামি রং ধারণ করে। 

রোগ দমনে করণীয়:
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখা।
- পাতা ব্লাস্ট রোগ দেখা দিলে বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় অনুমোদিত ছত্রাকনাশক ৭ দিন অন্তর দুইবার স্প্রে করতে হবে। ট্রাইসাইক্লাজল গ্রুপের ছত্রাকনাশক ব্যবহার করা ভালো।

আপনার ফসলের সঠিক যত্নের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করতে পারেন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:24,consistency_run3,rice,আমার ধানের পাতায় চোখের মতো দাগ দেখা যাচ্ছে,direct-answer case — diagnosis should be identical every run,"আপনার ধানের পাতায় চোখের মতো দাগ দেখা দেওয়া ধানের ব্লাস্ট রোগের লক্ষণ হতে পারে। এই রোগের জীবাণু পাতায় আক্রমণ করলে প্রথমে সূচালো দাগ দেখা যায়, যা আস্তে আস্তে বড় হয়ে ডিম্বাকৃতির ছোট ছোট পানি চোষা ধূসর দাগে পরিণত হয়। মাঝখানটা ধূসর বা সাদা এবং কিনারা বাদামি রং ধারণ করে। 

রোগ দমনে করণীয়:
- ব্লাস্ট রোগের প্রাথমিক অবস্থায় জমিতে পানি ধরে রাখতে হবে।
- বিঘা প্রতি অতিরিক্ত ৫ কেজি পটাশ সার উপরি প্রয়োগ করতে হবে।
- প্রাথমিক অবস্থায় ছত্রাকনাশক (যেমন ট্রাইসাইক্লাজল গ্রুপের) অনুমোদিত মাত্রায় ৭ দিন অন্তর দুইবার স্প্রে করতে হবে।

বিস্তারিত তথ্যের জন্য স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:25,consistency_run1,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,আমার কাছে এই সাদা পোকার বিষয়ে নির্দিষ্ট তথ্য নেই। দয়া করে আপনার স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:26,consistency_run2,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,আমার কাছে এই সাদা পোকার বিষয়ে নির্দিষ্ট তথ্য নেই। দয়া করে আপনার স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:28,consistency_run3,potato,আমার আলুর গাছে সাদা পোকা দেখা যাচ্ছে,decline case — decision (decline vs guess) should be identical every run,আমার কাছে এই সাদা পোকার বিষয়ে নির্দিষ্ট তথ্য নেই। দয়া করে আপনার স্থানীয় কৃষি অফিসারের সাথে যোগাযোগ করুন।,,,,
2026-07-06_03-23-16,2026-07-06T03:25:29,consistency_run1,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,"আপনার বর্ণনা থেকে এটি পাটের কালো ব্যান্ড, কান্ড পচা, বা এ্যানথ্রাকনোজ রোগের যেকোনো একটি হতে পারে। দাগগুলো কি কান্ডের চারপাশে ব্যান্ডের মতো ঘিরে আছে, নাকি সরু-লম্বাটে ও চোখের মতো আকৃতির? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:30,consistency_run2,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,"আপনার বর্ণনা থেকে এটি পাটের কালো ব্যান্ড, কান্ড পচা, বা এ্যানথ্রাকনোজ রোগের যেকোনো একটি হতে পারে। দাগগুলো কি কান্ডের চারপাশে ব্যান্ডের মতো ঘিরে আছে, নাকি সরু-লম্বাটে ও চোখের মতো আকৃতির? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:31,consistency_run3,jute,আমার পাটের গাছে কালো দাগ দেখা যাচ্ছে,ambiguous case — check whether it flips between answering directly and asking to clarify,"আপনার বর্ণনা থেকে এটি পাটের কালো ব্যান্ড, কান্ড পচা, বা এ্যানথ্রাকনোজ রোগের যেকোনো একটি হতে পারে। দাগগুলো কি কান্ডের চারপাশে ব্যান্ডের মতো ঘিরে আছে, নাকি সরু-লম্বাটে ও চোখের মতো আকৃতির, নাকি এটি চারা অবস্থাতেই শুরু হয়েছে? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:33,consistency_run1,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা অনুযায়ী গমের পাতায় দাগের সমস্যা হতে পারে গমের ব্লাস্ট, পাতা ধসা রোগ, বা কান্ড মরচে রোগের কারণে। দাগগুলো কি ছোট, পানিভেজা, চোখের মতো ধূসর, নাকি লম্বাটে ও বাদামী-কালো রঙের? অথবা দাগগুলো কি লম্বাটে, মরচে রঙের ফোস্কার মতো? এই তথ্যগুলো জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:35,consistency_run2,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা অনুযায়ী গমের পাতায় দাগের লক্ষণটি গমের ব্লাস্ট, পাতা ধসা রোগ বা কান্ড মরচে রোগের যেকোনো একটি হতে পারে। দাগগুলো কি ছোট, পানিভেজা, চোখের মতো ধূসর, নাকি লম্বাটে ও বাদামী-কালো রঙের, নাকি লম্বাটে লালচে-বাদামী ফোস্কার মতো? এটি জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:37,consistency_run3,wheat,গমের পাতায় দাগ দেখা যাচ্ছে,duplication-bias case — wheat blast is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা অনুযায়ী গমের পাতায় দাগের সমস্যা হতে পারে গমের ব্লাস্ট, পাতা ধসা রোগ, বা কান্ড মরচে রোগের কারণে। দাগগুলো কি ছোট, পানিভেজা, চোখের মতো ধূসর, নাকি লম্বাটে ও বাদামী-কালো রঙের? অথবা দাগগুলো কি লম্বাটে, মরচে রঙের ফোস্কার মতো? এই তথ্যগুলো জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:40,consistency_run1,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা থেকে এটি ভুট্টার টারসিকাম পাতা ব্লাইট, সাধারণ রস্ট, ডাউনি মিলডিউ বা ফল আর্মিওয়ার্মের আক্রমণ হতে পারে। দাগগুলো কি লম্বাটে ও ধূসর-সবুজ থেকে বাদামি রঙের, নাকি ছোট গোলাকার ও লালচে-বাদামি রঙের পুঁজের মতো, নাকি পাতায় ফ্যাকাশে সবুজ থেকে হলুদ দাগ দেখা যাচ্ছে? এছাড়া, পাতায় কি সাদা বা ধূসর ফাঙ্গাসের বৃদ্ধি দেখা যাচ্ছে? এই তথ্যগুলো জানালে সঠিক রোগ শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:42,consistency_run2,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা থেকে এটি ভুট্টার টারসিকাম পাতা ব্লাইট, সাধারণ রস্ট, ডাউনি মিলডিউ বা ফল আর্মিওয়ার্মের আক্রমণ হতে পারে। দাগগুলো কি লম্বাটে ও ধূসর-সবুজ থেকে বাদামি রঙের, নাকি ছোট গোলাকার ও লালচে-বাদামি রঙের পুঁজের মতো, নাকি পাতায় ফ্যাকাশে সবুজ থেকে হলুদ দাগ দেখা যাচ্ছে? এছাড়া, দাগের সাথে কি পাতায় ছিদ্র বা ক্ষতি দেখা যাচ্ছে? এই তথ্যগুলো জানালে সঠিক রোগ বা পোকা শনাক্ত করতে পারব।",,,,
2026-07-06_03-23-16,2026-07-06T03:25:44,consistency_run3,maize,ভুট্টার পাতায় দাগ ও ক্ষতি দেখা যাচ্ছে,duplication-bias case — FAW is repeated across two source docs; check it doesn't get silently favored and that the clarify decision is stable,"আপনার বর্ণনা থেকে এটি ভুট্টার টারসিকাম লিফ ব্লাইট, কমন রস্ট, ডাউনি মিলডিউ বা ব্যান্ডেড লিফ অ্যান্ড শীথ ব্লাইটের যেকোনো একটি হতে পারে। দাগগুলো কি লম্বাটে ও ধূসর-সবুজ থেকে বাদামি রঙের, নাকি ছোট ও লালচে-বাদামি পুঁজের মতো, নাকি পাতার নিচে সাদা-ধূসর ফাঙ্গাল বৃদ্ধি দেখা যাচ্ছে? এটি জানলে সঠিক রোগ শনাক্ত করতে পারব।",,,,
